method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,uː,axis,0.0,-10.304174168069192,-4.467100687126899,-11.182217025420725,-9.056330160897186,-4.813976004675895,-4.130540860332539
fasttrack,bark,uː,axis,2.3870508838783997,-10.223579576166149,-4.45520881698041,-11.07117681971709,-9.017773938166442,-4.79032211777412,-4.128063583192799
fasttrack,bark,uː,axis,4.774101767756799,-10.143034126342517,-4.443321544189043,-10.9603601027489,-8.983132279250611,-4.766682509666356,-4.127446936075918
fasttrack,bark,uː,axis,7.161152651635199,-10.062586960677702,-4.431443466107917,-10.849719025356585,-8.948514302198815,-4.743071459146607,-4.131157833819728
fasttrack,bark,uː,axis,9.548203535513599,-9.982287221251115,-4.419579180092155,-10.739313307856463,-8.913931847943077,-4.719503245008887,-4.134839427862995
fasttrack,bark,uː,axis,11.935254419391999,-9.902184050142164,-4.407733283496877,-10.631971101907052,-8.875898194336726,-4.695992146047202,-4.138450565592667
fasttrack,bark,uː,axis,14.322305303270397,-9.822326589430261,-4.395910373677205,-10.524984995881962,-8.833454149572697,-4.6704234268571625,-4.138981588551864
fasttrack,bark,uː,axis,16.7093561871488,-9.742763981194813,-4.38411504798826,-10.41842620976606,-8.791140920790442,-4.64598850528043,-4.141008845818334
fasttrack,bark,uː,axis,19.096407071027198,-9.66354536751523,-4.3723519037851615,-10.310661255959271,-8.748836313291958,-4.625118004559334,-4.14297427082009
fasttrack,bark,uː,axis,21.483457954905596,-9.584719890470922,-4.360625538423032,-10.20334464817002,-8.706356753853493,-4.6028685426553855,-4.144869030376455
fasttrack,bark,uː,axis,23.870508838783998,-9.506336692141296,-4.348940549256992,-10.100062702130575,-8.660680020156107,-4.5826272425788135,-4.1447166411326855
fasttrack,bark,uː,axis,26.257559722662396,-9.428444914605763,-4.3373015336421625,-9.994743157372614,-8.616349970279911,-4.559325670395442,-4.14276465790903
fasttrack,bark,uː,axis,28.644610606540795,-9.351093699943734,-4.325713088933666,-9.893480720595019,-8.577298094604366,-4.53616439508065,-4.138023046322303
fasttrack,bark,uː,axis,31.031661490419197,-9.274332190234613,-4.314179812486622,-9.79588214935756,-8.540974710349047,-4.512605456470816,-4.135324707889342
fasttrack,bark,uː,axis,33.4187123742976,-9.198209527557815,-4.302706301656152,-9.693583198672354,-8.510572464508018,-4.490031615910559,-4.1325115264076695
fasttrack,bark,uː,axis,35.80576325817599,-9.122774853992745,-4.291297153797378,-9.596387279500037,-8.47142456964683,-4.468309604585869,-4.129454838422328
fasttrack,bark,uː,axis,38.192814142054395,-9.048077311618815,-4.279956966265418,-9.494093557310322,-8.424789695747991,-4.44565866848982,-4.125489927386252
fasttrack,bark,uː,axis,40.5798650259328,-8.974166042515433,-4.268690336415397,-9.398783933989185,-8.374396421407054,-4.424123041826225,-4.120066110876725
fasttrack,bark,uː,axis,42.96691590981119,-8.901090188762009,-4.257501861602435,-9.3033863552925,-8.324474789553665,-4.403941764852525,-4.118844022323558
fasttrack,bark,uː,axis,45.353966793689594,-8.828898892437952,-4.246396139181652,-9.214925859335724,-8.278660222786138,-4.387840853871041,-4.111490621587927
fasttrack,bark,uː,axis,47.741017677567996,-8.75764129562267,-4.2353777665081696,-9.131038866101855,-8.243680903456017,-4.370292123522739,-4.102975152411991
fasttrack,bark,uː,axis,50.12806856144639,-8.687366540395573,-4.224451340937109,-9.052511918261926,-8.20444431733614,-4.35310679348099,-4.095188704074916
fasttrack,bark,uː,axis,52.51511944532479,-8.618123768836073,-4.213621459823591,-8.971441330584371,-8.157709167707747,-4.338021693692471,-4.092312067409602
fasttrack,bark,uː,axis,54.902170329203194,-8.549962123023574,-4.202892720522736,-8.894603769490407,-8.110145831385221,-4.3236608867746,-4.081516755957421
fasttrack,bark,uː,axis,57.28922121308159,-8.482930745037491,-4.192269720389667,-8.816053819471495,-8.068265342939137,-4.310141347678254,-4.074068670582895
fasttrack,bark,uː,axis,59.67627209695999,-8.41707877695723,-4.181757056779504,-8.73886455901908,-8.021414126900526,-4.29664325273522,-4.066647439035641
fasttrack,bark,uː,axis,62.06332298083839,-8.3524553608622,-4.171359327047368,-8.660888843828827,-7.9830354701687884,-4.283183251670211,-4.057587292164371
fasttrack,bark,uː,axis,64.4503738647168,-8.28910963883181,-4.16108112854838,-8.587885238861809,-7.929690754507305,-4.270379323006238,-4.048884046637772
fasttrack,bark,uː,axis,66.8374247485952,-8.227090752945472,-4.150927058637661,-8.521370978980064,-7.884689328606365,-4.26179062035642,-4.03927312324777
fasttrack,bark,uː,axis,69.22447563247358,-8.166447845282594,-4.140901714670333,-8.459071140854332,-7.8527814835433585,-4.258022803564329,-4.031266275583039
fasttrack,bark,uː,axis,71.61152651635199,-8.107230057922582,-4.1310096940015155,-8.39695067296631,-7.80143028855456,-4.250216662853282,-4.023585294600227
fasttrack,bark,uː,axis,73.99857740023039,-8.04948653294485,-4.121255593986331,-8.335506996285831,-7.752942949463307,-4.239680959773051,-4.014465847920345
fasttrack,bark,uː,axis,76.38562828410879,-7.993266412428806,-4.111644011979901,-8.27716345961085,-7.705862420806118,-4.231080166956017,-4.005448590928469
fasttrack,bark,uː,axis,78.77267916798719,-7.9386188384538565,-4.102179545337345,-8.229607582770553,-7.659904134555084,-4.2213102037424965,-3.993825628778659
fasttrack,bark,uː,axis,81.1597300518656,-7.885592953099415,-4.092866791413784,-8.172304034654205,-7.6129204315987105,-4.21300343267606,-3.9827556685357464
fasttrack,bark,uː,axis,83.546780935744,-7.834237898444886,-4.083710347564342,-8.116247272868591,-7.570582684660286,-4.204457944082768,-3.973774572453134
fasttrack,bark,uː,axis,85.93383181962238,-7.784602816569684,-4.074714811144135,-8.066429470114251,-7.530121394355996,-4.198091949332849,-3.9640421762844626
fasttrack,bark,uː,axis,88.32088270350079,-7.736736849163003,-4.065884779480124,-8.021662977654934,-7.484320150410795,-4.191414622504476,-3.9531556385978015
fasttrack,bark,uː,axis,90.70793358737919,-7.69067453719326,-4.0572237960292545,-7.975761815992771,-7.437208052673631,-4.182993135214669,-3.9434572516499236
fasttrack,bark,uː,axis,93.09498447125759,-7.646397171002741,-4.048731560654825,-7.933004287030384,-7.387818938740677,-4.174416630640924,-3.9329603311469388
fasttrack,bark,uː,axis,95.48203535513599,-7.603873904532283,-4.040406897222999,-7.8932325958533545,-7.338897078592403,-4.166482955386985,-3.924216271529403
fasttrack,bark,uː,axis,97.8690862390144,-7.563073891722718,-4.032248629599945,-7.855140550910772,-7.289148264230988,-4.157861054967072,-3.914845698750124
