method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
pca,pca,uː,axis,0.0,-6.997114203496436,1.255175509709519,-19.46492469935506,7.087021134172194,-4.384101815978005,5.988504324118154
pca,pca,uː,axis,2.3870508838783997,-5.724945308699093,1.202115208779991,-17.772229087491052,7.926767905276936,-4.218607145645811,5.775140542017388
pca,pca,uː,axis,4.774101767756799,-4.453666553353694,1.1492361370504578,-16.08073622419626,8.768285100650003,-4.091688007200059,5.591521889364711
pca,pca,uː,axis,7.161152651635199,-3.184168076912182,1.096719523720914,-14.445247315715168,9.610358706331022,-3.964677552573388,5.376613489519563
pca,pca,uː,axis,9.548203535513599,-1.9173400188265042,1.0447465979913546,-12.848455027051234,10.450831475260316,-3.829003943658672,5.155937332453885
pca,pca,uː,axis,11.935254419391999,-0.6540725185486025,0.993498589061774,-11.218894813411627,11.283917285929942,-3.6268395822167476,4.9361240821034915
pca,pca,uː,axis,14.322305303270397,0.604744284469577,0.9431567261321673,-9.59132833035347,12.099699127623904,-3.4966820304218706,4.753852064103929
pca,pca,uː,axis,16.7093561871488,1.8582202507760917,0.8939022384025292,-7.935887127613144,12.874586976668137,-3.39593398939746,4.497076221129024
pca,pca,uː,axis,19.096407071027198,3.105465240918994,0.8459163550728543,-6.319312940484463,13.596161032808798,-3.3593185657330937,4.272335645044712
pca,pca,uː,axis,21.483457954905596,4.345589115446343,0.7993803053431376,-4.761387739632253,14.359945892409717,-3.321299845371883,4.033154504872983
pca,pca,uː,axis,23.870508838783998,5.577701734906194,0.7544753184133737,-3.1852979089340554,15.119457967631437,-3.186470640581241,3.759121732857186
pca,pca,uː,axis,26.257559722662396,6.800912959846602,0.7113826234835573,-1.5786022821972676,15.874222504654043,-3.0871998319722835,3.6202412749737167
pca,pca,uː,axis,28.644610606540795,8.014332650815621,0.6702834497536831,0.015007381971364003,16.632576972151366,-2.9985551326261444,3.45826197314633
pca,pca,uː,axis,31.031661490419197,9.21707066836131,0.6313590264237462,1.5943414506110987,17.47928648744889,-2.852947389029744,3.315253091313389
pca,pca,uː,axis,33.4187123742976,10.408236873031726,0.5947905826937411,3.217212971296619,18.31859294255347,-2.7383222208415123,3.113066858576002
pca,pca,uː,axis,35.80576325817599,11.586941125374915,0.5607593477636624,4.829825931260259,19.132851182537067,-2.5516881668326477,3.0705481718312604
pca,pca,uː,axis,38.192814142054395,12.75229328593894,0.5294465508335052,6.16263939592516,19.82127398911032,-2.4378103843147283,2.9309384366639737
pca,pca,uː,axis,40.5798650259328,13.903403215271862,0.5010334211032641,7.598459395453046,20.554594172836065,-2.373012107654851,2.812300995318235
pca,pca,uː,axis,42.96691590981119,15.039380773921726,0.4757011877729339,9.03428550369802,21.36985808137007,-2.286695321746778,2.6844958342932737
pca,pca,uː,axis,45.353966793689594,16.159335822436596,0.4536310800425092,10.45461274706471,22.21462732009658,-2.2015227112613385,2.64764744634312
pca,pca,uː,axis,47.741017677567996,17.26237822136452,0.435004327111985,11.864491363937812,23.070526352298337,-2.1521490683847873,2.633527483805144
pca,pca,uː,axis,50.12806856144639,18.347617831253565,0.4200021581813558,13.08465896820723,23.804256396869967,-2.1299261287859292,2.5819894457928583
pca,pca,uː,axis,52.51511944532479,19.414164512651773,0.4088058024506165,14.360374271381778,24.50541981378445,-2.0723167967846052,2.5345801606295812
pca,pca,uː,axis,54.902170329203194,20.461128126107212,0.40159648911976187,15.583104084449099,25.339773731973935,-2.070082243092562,2.4728098505833622
pca,pca,uː,axis,57.28922121308159,21.48761853216793,0.3985554473887867,16.86586705196367,26.187802639375136,-2.0593342167040998,2.499399029992174
pca,pca,uː,axis,59.67627209695999,22.492745591381983,0.3998639064576859,18.09222192700949,27.08790562178135,-2.063153636430636,2.5142018380607905
pca,pca,uː,axis,62.06332298083839,23.47561916429743,0.40570309552645356,19.190871286016407,27.886754469527073,-2.062551770660467,2.585213986377913
pca,pca,uː,axis,64.4503738647168,24.435349111462326,0.41625424379508513,20.18417868718044,28.70759044291863,-2.0529653406110855,2.7206397189022526
pca,pca,uː,axis,66.8374247485952,25.371045293424725,0.43169858046357534,21.138629057636784,29.56079456705382,-2.0918177605434685,2.811125399247227
