method,space,vowel,geo_y,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
fasttrack,bark,uː,122.0,-7.607704411961049,-4.115207152155897,-8.075640448630132,-6.9496415043249105,-4.455794275906076,-3.885226913927236
fasttrack,bark,uː,124.35195530726257,-7.6005481050301675,-4.109980865084668,-8.059583954798526,-6.956164091527431,-4.445035982920974,-3.8859542879459092
fasttrack,bark,uː,126.70391061452514,-7.593392049225475,-4.104756202244632,-8.045262485244905,-6.962552888387267,-4.433777586821461,-3.8866813876170583
fasttrack,bark,uː,129.0558659217877,-7.586236495673156,-4.099534787866979,-8.031118933137144,-6.968256422719877,-4.421870188656333,-3.8874079385931593
fasttrack,bark,uː,131.40782122905028,-7.579081695499401,-4.094318246182904,-8.017912548055333,-6.973202318735597,-4.409313424356236,-3.8881336665266875
fasttrack,bark,uː,133.75977653631284,-7.5719278998303965,-4.089108201423596,-8.000983482902432,-6.978137586981984,-4.396771589035312,-3.8882063760488035
fasttrack,bark,uː,136.11173184357543,-7.56477535979233,-4.083906277820251,-7.984238849360036,-6.981749972587045,-4.384248414938355,-3.8868258174949637
fasttrack,bark,uː,138.46368715083798,-7.55762432651139,-4.07871409960406,-7.965923074744945,-6.984459138940275,-4.3717695058899695,-3.885450701967411
fasttrack,bark,uː,140.81564245810057,-7.5504750511137635,-4.073533291006212,-7.945848689369467,-6.987150229094926,-4.3593195346370575,-3.8840819366371955
fasttrack,bark,uː,143.16759776536313,-7.543327784725639,-4.068365476257903,-7.924050711911401,-6.991357112327036,-4.346985231510469,-3.882447381482576
fasttrack,bark,uː,145.51955307262568,-7.536182778473202,-4.063212279590324,-7.906021732779889,-6.997703368418456,-4.335035601916571,-3.8803041752327974
fasttrack,bark,uː,147.87150837988827,-7.529040283482643,-4.058075325234668,-7.891538747638966,-7.0039976531742765,-4.3235520338458455,-3.8790588873936187
fasttrack,bark,uː,150.22346368715085,-7.521900550880147,-4.052956237422125,-7.879054117491354,-7.016461151370818,-4.312813606575984,-3.879635033322752
fasttrack,bark,uː,152.5754189944134,-7.514763831791904,-4.047856640383889,-7.866585928144066,-7.029295318989813,-4.301445107445687,-3.879458131374123
fasttrack,bark,uː,154.92737430167597,-7.507630377344101,-4.042778158351152,-7.850976746102065,-7.041382503923002,-4.290882497513119,-3.8772351718722624
fasttrack,bark,uː,157.27932960893855,-7.500500438662924,-4.037722415555107,-7.83426304511147,-7.049607538755274,-4.280362671748064,-3.8741788563746935
fasttrack,bark,uː,159.6312849162011,-7.493374266874563,-4.032691036226945,-7.819508839875756,-7.055070849561162,-4.2698886861624885,-3.870344283085596
fasttrack,bark,uː,161.9832402234637,-7.486252113105205,-4.027685644597858,-7.805544645188305,-7.059953802013802,-4.258721793337611,-3.869492577140471
fasttrack,bark,uː,164.33519553072625,-7.479134228481036,-4.022707864899038,-7.790847393968611,-7.060883842581114,-4.24721425814116,-3.870210441837107
fasttrack,bark,uː,166.68715083798884,-7.472020864128245,-4.0177593213616785,-7.776938673537936,-7.061199728412636,-4.235791858427125,-3.8664329026960833
fasttrack,bark,uː,169.0391061452514,-7.464912271173021,-4.0128416382169725,-7.763082369515469,-7.065519546918836,-4.2249739751093385,-3.861885959391461
fasttrack,bark,uː,171.39106145251395,-7.457808700741548,-4.007956439696109,-7.7505124498195,-7.063455031908732,-4.215912495099853,-3.8574406876618625
fasttrack,bark,uː,173.74301675977654,-7.450710403960018,-4.003105350030284,-7.7399137085993805,-7.0622516226718375,-4.208178553088155,-3.8566124142641134
fasttrack,bark,uː,176.09497206703912,-7.443617631954616,-3.9982899934506864,-7.729082761139091,-7.0639374284534036,-4.198111017093962,-3.8532456709246166
fasttrack,bark,uː,178.44692737430168,-7.436530635851531,-3.99351199418851,-7.715113226144577,-7.068075494945862,-4.188328457361134,-3.847774582329482
fasttrack,bark,uː,180.79888268156424,-7.429449666776949,-3.9887729764749476,-7.701195229400328,-7.072900173944419,-4.179709379958634,-3.844905826437891
fasttrack,bark,uː,183.15083798882682,-7.42237497585706,-3.9840745645411895,-7.688778365361109,-7.07531901296014,-4.16948564030974,-3.8450797643806367
fasttrack,bark,uː,185.50279329608938,-7.415306814218049,-3.97941838261843,-7.678502026381996,-7.0773683521864665,-4.160960487577066,-3.8418173471539054
fasttrack,bark,uː,187.85474860335194,-7.408245432986106,-3.974806054937861,-7.667307220149816,-7.0777306096601915,-4.153101924048349,-3.8386963146609743
fasttrack,bark,uː,190.20670391061452,-7.401191083287416,-3.9702392057306737,-7.652716422206628,-7.0794916218803765,-4.145816499978766,-3.8337318103262854
fasttrack,bark,uː,192.5586592178771,-7.39414401624817,-3.9657194592280605,-7.642804775737532,-7.07849560281052,-4.138577160609286,-3.8286735772837863
fasttrack,bark,uː,194.91061452513966,-7.387104482994552,-3.9612484396612135,-7.633168809291571,-7.077464839499554,-4.131281072116593,-3.824665918108405
fasttrack,bark,uː,197.26256983240222,-7.380072734652753,-3.956827771261326,-7.625086514445837,-7.0799892531361674,-4.122977243222934,-3.8187538007125665
fasttrack,bark,uː,199.6145251396648,-7.373049022348959,-3.952459078259589,-7.615293263640724,-7.085166901735563,-4.114748087369022,-3.8127407868052448
fasttrack,bark,uː,201.9664804469274,-7.366033597209357,-3.9481439848871966,-7.603496362096814,-7.080963579117531,-4.106661395834987,-3.8067902968300804
fasttrack,bark,uː,204.31843575418995,-7.359026710360138,-3.943884115375339,-7.599080304213723,-7.0784548549982915,-4.09921675350046,-3.8009617550225427
fasttrack,bark,uː,206.6703910614525,-7.352028612927485,-3.9396810939552083,-7.599067767139261,-7.079411717474714,-4.0926440560129205,-3.795258748093443
fasttrack,bark,uː,209.0223463687151,-7.345039556037589,-3.935536544857998,-7.595827238676396,-7.0813543530094805,-4.086658994997647,-3.790443568970065
fasttrack,bark,uː,211.37430167597765,-7.3380597908166365,-3.9314520923149,-7.587640981049147,-7.079023715919001,-4.0798206640242185,-3.78514279279431
fasttrack,bark,uː,213.7262569832402,-7.331089568390816,-3.9274293605571065,-7.580308198329396,-7.075701398977351,-4.073189202637271,-3.7798840803154876
fasttrack,bark,uː,216.0782122905028,-7.324129139886312,-3.923469973815809,-7.571347697461416,-7.0754652136418255,-4.066272669081785,-3.775548923701173
fasttrack,bark,uː,218.43016759776538,-7.317178756429318,-3.9195755563222012,-7.561711685144494,-7.072578489313627,-4.061860622708948,-3.7701213257014743
fasttrack,bark,uː,220.78212290502793,-7.310238669146016,-3.9157477323074743,-7.557262875983007,-7.07112662438172,-4.055939989198595,-3.765681165130104
fasttrack,bark,uː,223.1340782122905,-7.303309129162597,-3.9119881260028198,-7.552118386049229,-7.065819051702926,-4.050382008499212,-3.761180834565519
fasttrack,bark,uː,225.48603351955308,-7.296390387605246,-3.908298361639431,-7.544349489760977,-7.056087965758192,-4.046251825882753,-3.7558541049061542
fasttrack,bark,uː,227.83798882681566,-7.289482695600153,-3.9046800634485006,-7.536817341936376,-7.049537890502793,-4.0419560356046365,-3.751166788607914
fasttrack,bark,uː,230.18994413407822,-7.282586304273506,-3.9011348556612195,-7.531705019128629,-7.047786433007694,-4.038940183147905,-3.7465643976172567
fasttrack,bark,uː,232.54189944134077,-7.275701464751491,-3.897664362508781,-7.5258118725398,-7.044674154308083,-4.036581645015184,-3.742688735157388
fasttrack,bark,uː,234.89385474860336,-7.268828428160296,-3.894270208222377,-7.5185948672691385,-7.036664477620026,-4.032287477474643,-3.7385306548108947
fasttrack,bark,uː,237.24581005586592,-7.261967445626109,-3.8909540170331987,-7.508339280046112,-7.029067306112385,-4.027784067892034,-3.7344814434988662
fasttrack,bark,uː,239.59776536312847,-7.255118768275118,-3.8877174131724397,-7.498351035162661,-7.017974501213739,-4.024263507350169,-3.7305572004738874
fasttrack,bark,uː,241.94972067039106,-7.248282647233509,-3.8845620208712917,-7.495433452248006,-7.008535306220743,-4.020930477749994,-3.727688953738983
fasttrack,bark,uː,244.30167597765364,-7.241459333627472,-3.881489464360947,-7.491164041935375,-6.999505322986376,-4.018852814407662,-3.725176272043165
fasttrack,bark,uː,246.6536312849162,-7.234649078583193,-3.8785013678725977,-7.4888287785724135,-6.990910850675789,-4.017280922662009,-3.7222101194584156
fasttrack,bark,uː,249.00558659217876,-7.227852133226861,-3.875599355637436,-7.487870508699754,-6.983494585284018,-4.015997196660713,-3.7189112850351376
fasttrack,bark,uː,251.35754189944134,-7.2210687486846625,-3.872785051886654,-7.487121468795979,-6.977849259804024,-4.014239866094711,-3.7153728835182886
fasttrack,bark,uː,253.7094972067039,-7.214299176082786,-3.8700600808514443,-7.483930139099106,-6.972330252696238,-4.012282442268,-3.7114026691281716
fasttrack,bark,uː,256.0614525139665,-7.207543666547418,-3.8674260667629996,-7.48146170384733,-6.963105226237032,-4.010388201916553,-3.7076313101455494
fasttrack,bark,uː,258.41340782122904,-7.200802471204748,-3.8648846338525105,-7.479098866573854,-6.955646017348146,-4.008469864762191,-3.7040623575598404
fasttrack,bark,uː,260.76536312849163,-7.194075841180961,-3.8624374063511704,-7.48069620926117,-6.946834606692995,-4.0063877017084195,-3.700699362360466
fasttrack,bark,uː,263.1173184357542,-7.187364027602248,-3.8600860084901716,-7.475974728412682,-6.939528271910267,-4.004036766192289,-3.697708180397541
fasttrack,bark,uː,265.46927374301674,-7.180667281594793,-3.8578320645007054,-7.468968399484021,-6.932307877828611,-4.00165457134133,-3.694852189788963
fasttrack,bark,uː,267.8212290502793,-7.173985854284787,-3.8556771986139657,-7.461927567024282,-6.9237775324056035,-3.9979184562285397,-3.6915618076569516
fasttrack,bark,uː,270.1731843575419,-7.167319996798416,-3.8536230350611422,-7.458759397160546,-6.915345411819351,-3.9939105909001062,-3.6897821457175084
fasttrack,bark,uː,272.52513966480444,-7.160669960261867,-3.85167119807343,-7.451672217288839,-6.90484530359297,-3.98996002552714,-3.688303464457659
