method,space,vowel,geographic_coordinate,geographic_position,predicted_display_x,predicted_display_y,display_x_lower_95,display_x_upper_95,display_y_lower_95,display_y_upper_95
praat-fixed,hz,uː,raw-y,122.0,-873.7010153398594,-410.4565611985305,-1095.2103049458333,-682.9617091311969,-438.4969692801056,-390.22794467604956
praat-fixed,hz,uː,raw-y,124.35195530726257,-875.062504896414,-410.38217132644877,-1094.3527129465222,-688.7239110520667,-437.23312773660797,-390.6814821234841
praat-fixed,hz,uː,raw-y,126.70391061452514,-876.4228820845404,-410.30776595475754,-1093.6077559287703,-694.140356141225,-436.1763217787435,-391.1274915372761
praat-fixed,hz,uː,raw-y,129.0558659217877,-877.7810345358101,-410.2333295838474,-1092.9909210260978,-699.5525818137282,-435.3618653778664,-391.5731489388042
praat-fixed,hz,uː,raw-y,131.40782122905028,-879.1358498817951,-410.15884671410873,-1092.3707261949965,-704.7490083200805,-434.56157197197876,-392.0834304027283
praat-fixed,hz,uː,raw-y,133.75977653631284,-880.4862157540671,-410.08430184593215,-1090.8889739531137,-710.2449860567499,-434.20144783781456,-392.5947324862635
praat-fixed,hz,uː,raw-y,136.11173184357543,-881.8310197841977,-410.00967947970815,-1087.6886923937368,-716.4868323859845,-433.85121863528946,-393.1200374533457
praat-fixed,hz,uː,raw-y,138.46368715083798,-883.1691496037587,-409.9349641158272,-1084.4885936293629,-721.6732288235185,-433.5143094787764,-393.5525527681615
praat-fixed,hz,uː,raw-y,140.81564245810057,-884.4994928443217,-409.86014025467995,-1081.2887081258257,-726.9532249568825,-432.9664252836114,-393.9404507110973
praat-fixed,hz,uː,raw-y,143.16759776536313,-885.8209371374586,-409.7851923966568,-1078.0890663489592,-732.7732408262974,-432.2975451986714,-394.32738241224547
praat-fixed,hz,uː,raw-y,145.51955307262568,-887.1323701147411,-409.71010504214826,-1074.8896987645971,-738.529543473809,-431.63028141595566,-394.7099803283645
praat-fixed,hz,uː,raw-y,147.87150837988827,-888.4326794077409,-409.63486269154487,-1071.6906358385736,-743.356387355343,-430.91579596687404,-395.09229761202516
praat-fixed,hz,uː,raw-y,150.22346368715085,-889.7207526480298,-409.5594498452371,-1068.4919080367217,-747.5766211184362,-430.05451451858255,-395.5679998850248
praat-fixed,hz,uː,raw-y,152.5754189944134,-890.9954774671794,-409.48385100361565,-1065.2935458248762,-750.9335932333609,-429.0865384937003,-396.02163397470395
